query_id,reference_id
fc76596f1d6d42f68e50d66d93580c64,a4b28e2fe9fe49889086cab0fad8b144
eebda7ae5afe4682bbe5f3caa948a566,69dddae430f24bd2a8c0ee7c98993596
eebda7ae5afe4682bbe5f3caa948a566,276549ea87144659942bdedd572507b8
eebda7ae5afe4682bbe5f3caa948a566,cd0cce375c474f268a02cb2c210b199d
eebda7ae5afe4682bbe5f3caa948a566,b626a49a8dcf49519fcb1cc3fbb99276
eebda7ae5afe4682bbe5f3caa948a566,825c0388b5564033ab9e7a13fe0a0332
eebda7ae5afe4682bbe5f3caa948a566,7fcf8fd945934b8280a1c867eab86e95
eebda7ae5afe4682bbe5f3caa948a566,1f71ba1dca79421ea6784d6bc4dda311
eebda7ae5afe4682bbe5f3caa948a566,e924f15993824a89b87d77e99ea781fa
eebda7ae5afe4682bbe5f3caa948a566,e4014aa777214a5b934e1c8085e4951d
eebda7ae5afe4682bbe5f3caa948a566,3484c39753df46be9d5e355c78e0e142
eebda7ae5afe4682bbe5f3caa948a566,57d5d56916bd42df8be498823e38cc58
eebda7ae5afe4682bbe5f3caa948a566,20bef57aed644782b2240a3709b1a4cf
eebda7ae5afe4682bbe5f3caa948a566,1e93b6b002b74ebeb6aa989e0444bcc1
eebda7ae5afe4682bbe5f3caa948a566,bc69ad14da554550bdcad63ded827b40
69dddae430f24bd2a8c0ee7c98993596,f861a0aa25c34dbab9545114a944f502
69dddae430f24bd2a8c0ee7c98993596,ca08971902c44e368169e592eb7db119
69dddae430f24bd2a8c0ee7c98993596,06feccaaee94443a8ddfcd59d7938bad
69dddae430f24bd2a8c0ee7c98993596,3924faac94aa4729a77a12211390fa4d
69dddae430f24bd2a8c0ee7c98993596,e2b1c5391b17456897daf708ccb84d7d
69dddae430f24bd2a8c0ee7c98993596,8780cfc2707f4877aed2351868ee885a
69dddae430f24bd2a8c0ee7c98993596,4a7f15abb9ba484f90dc07e968453665
69dddae430f24bd2a8c0ee7c98993596,825c0388b5564033ab9e7a13fe0a0332
69dddae430f24bd2a8c0ee7c98993596,e4014aa777214a5b934e1c8085e4951d
69dddae430f24bd2a8c0ee7c98993596,01962c7c940c4638890c1cd1589eeaec
69dddae430f24bd2a8c0ee7c98993596,ccd49be475ae45bfa340f3da6f9b41d0
69dddae430f24bd2a8c0ee7c98993596,90a53f1e1be2416dbba10d738d70c0f2
69dddae430f24bd2a8c0ee7c98993596,846babfb73554a65944c6ad52efab8cb
69dddae430f24bd2a8c0ee7c98993596,1e93b6b002b74ebeb6aa989e0444bcc1
69dddae430f24bd2a8c0ee7c98993596,bc69ad14da554550bdcad63ded827b40
69dddae430f24bd2a8c0ee7c98993596,ad244c924f31461a9d809c77ae251ac1
69dddae430f24bd2a8c0ee7c98993596,a19562974a6a48669c9adcdb52a70cfe
a4b28e2fe9fe49889086cab0fad8b144,41064b155e65403dac8301bb7dec3cd7
a4b28e2fe9fe49889086cab0fad8b144,3e9a6d06f48a4b9c8281a5479defd0e6
a4b28e2fe9fe49889086cab0fad8b144,276549ea87144659942bdedd572507b8
a4b28e2fe9fe49889086cab0fad8b144,06feccaaee94443a8ddfcd59d7938bad
a4b28e2fe9fe49889086cab0fad8b144,b626a49a8dcf49519fcb1cc3fbb99276
a4b28e2fe9fe49889086cab0fad8b144,f1a41f051612466b9466de4ec4df8e06
a4b28e2fe9fe49889086cab0fad8b144,25ca51498e3a46809494d241d0120c9a
a4b28e2fe9fe49889086cab0fad8b144,2a60449653bd4a07a33b8352df9b9991
a4b28e2fe9fe49889086cab0fad8b144,1f71ba1dca79421ea6784d6bc4dda311
a4b28e2fe9fe49889086cab0fad8b144,2d55770185884f6a81e74a5b3dd6a36b
a4b28e2fe9fe49889086cab0fad8b144,808d18d803c649e0badaf17caff18f5c
a4b28e2fe9fe49889086cab0fad8b144,6e5e652372d04daebe7719266dfa0727
a4b28e2fe9fe49889086cab0fad8b144,004349c411c04d1998e1d732ba28abd1
a4b28e2fe9fe49889086cab0fad8b144,2a05a3225f314f4f981e9f91f04b1984
a4b28e2fe9fe49889086cab0fad8b144,74b55e74f38943a494e9be1d91d456bb
a4b28e2fe9fe49889086cab0fad8b144,90a53f1e1be2416dbba10d738d70c0f2
a4b28e2fe9fe49889086cab0fad8b144,96cce77228e34ddea4e5d2adfc19afed
a4b28e2fe9fe49889086cab0fad8b144,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
a4b28e2fe9fe49889086cab0fad8b144,3484c39753df46be9d5e355c78e0e142
a4b28e2fe9fe49889086cab0fad8b144,846babfb73554a65944c6ad52efab8cb
a4b28e2fe9fe49889086cab0fad8b144,858d43218bc64ef3a84c4c025feada62
a4b28e2fe9fe49889086cab0fad8b144,26e5b254b870405ea89d2b409f57cf5d
a4b28e2fe9fe49889086cab0fad8b144,20bef57aed644782b2240a3709b1a4cf
a4b28e2fe9fe49889086cab0fad8b144,ad244c924f31461a9d809c77ae251ac1
41064b155e65403dac8301bb7dec3cd7,96cce77228e34ddea4e5d2adfc19afed
3e9a6d06f48a4b9c8281a5479defd0e6,fd79e2964eb94883a2a1cd83b13db8a6
3e9a6d06f48a4b9c8281a5479defd0e6,276549ea87144659942bdedd572507b8
3e9a6d06f48a4b9c8281a5479defd0e6,b626a49a8dcf49519fcb1cc3fbb99276
3e9a6d06f48a4b9c8281a5479defd0e6,f1a41f051612466b9466de4ec4df8e06
3e9a6d06f48a4b9c8281a5479defd0e6,25ca51498e3a46809494d241d0120c9a
3e9a6d06f48a4b9c8281a5479defd0e6,e3974a1441cf4e128fff484569828240
3e9a6d06f48a4b9c8281a5479defd0e6,11766f9dc29744248a55ae0c09aeaedb
3e9a6d06f48a4b9c8281a5479defd0e6,e8cfadea6a964f68bf5997af01433194
3e9a6d06f48a4b9c8281a5479defd0e6,2a60449653bd4a07a33b8352df9b9991
3e9a6d06f48a4b9c8281a5479defd0e6,1f71ba1dca79421ea6784d6bc4dda311
3e9a6d06f48a4b9c8281a5479defd0e6,2d55770185884f6a81e74a5b3dd6a36b
3e9a6d06f48a4b9c8281a5479defd0e6,2379eff8cca346beb752e9d60e590e0e
3e9a6d06f48a4b9c8281a5479defd0e6,808d18d803c649e0badaf17caff18f5c
3e9a6d06f48a4b9c8281a5479defd0e6,7f6cf7f97418448189c2fe63fd5e8145
3e9a6d06f48a4b9c8281a5479defd0e6,69503f9127124626bb9caa62865e5ec2
3e9a6d06f48a4b9c8281a5479defd0e6,c202019664454208825f037d3d1e7427
3e9a6d06f48a4b9c8281a5479defd0e6,6e5e652372d04daebe7719266dfa0727
3e9a6d06f48a4b9c8281a5479defd0e6,004349c411c04d1998e1d732ba28abd1
3e9a6d06f48a4b9c8281a5479defd0e6,73a9ebb1cc9343cb9ae8adc58fc5aa8a
3e9a6d06f48a4b9c8281a5479defd0e6,2a05a3225f314f4f981e9f91f04b1984
3e9a6d06f48a4b9c8281a5479defd0e6,74b55e74f38943a494e9be1d91d456bb
3e9a6d06f48a4b9c8281a5479defd0e6,cc685d1c6ca0438db13f687ceea5ce96
3e9a6d06f48a4b9c8281a5479defd0e6,4ba6fde3fd3c46d6bc9f022d0d768cf7
3e9a6d06f48a4b9c8281a5479defd0e6,90a53f1e1be2416dbba10d738d70c0f2
3e9a6d06f48a4b9c8281a5479defd0e6,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
3e9a6d06f48a4b9c8281a5479defd0e6,3484c39753df46be9d5e355c78e0e142
3e9a6d06f48a4b9c8281a5479defd0e6,858d43218bc64ef3a84c4c025feada62
3e9a6d06f48a4b9c8281a5479defd0e6,26e5b254b870405ea89d2b409f57cf5d
f861a0aa25c34dbab9545114a944f502,276549ea87144659942bdedd572507b8
f861a0aa25c34dbab9545114a944f502,3924faac94aa4729a77a12211390fa4d
f861a0aa25c34dbab9545114a944f502,e2b1c5391b17456897daf708ccb84d7d
f861a0aa25c34dbab9545114a944f502,c99ab9e6cddb4eb2863a727067561c76
f861a0aa25c34dbab9545114a944f502,4a7f15abb9ba484f90dc07e968453665
f861a0aa25c34dbab9545114a944f502,1f71ba1dca79421ea6784d6bc4dda311
f861a0aa25c34dbab9545114a944f502,2a05a3225f314f4f981e9f91f04b1984
f861a0aa25c34dbab9545114a944f502,3484c39753df46be9d5e355c78e0e142
f861a0aa25c34dbab9545114a944f502,846babfb73554a65944c6ad52efab8cb
f861a0aa25c34dbab9545114a944f502,1e93b6b002b74ebeb6aa989e0444bcc1
f861a0aa25c34dbab9545114a944f502,ad244c924f31461a9d809c77ae251ac1
f861a0aa25c34dbab9545114a944f502,a19562974a6a48669c9adcdb52a70cfe
fd79e2964eb94883a2a1cd83b13db8a6,b626a49a8dcf49519fcb1cc3fbb99276
fd79e2964eb94883a2a1cd83b13db8a6,f1a41f051612466b9466de4ec4df8e06
fd79e2964eb94883a2a1cd83b13db8a6,25ca51498e3a46809494d241d0120c9a
fd79e2964eb94883a2a1cd83b13db8a6,c57d8b5009c841ce9356921173e3ceae
fd79e2964eb94883a2a1cd83b13db8a6,11766f9dc29744248a55ae0c09aeaedb
fd79e2964eb94883a2a1cd83b13db8a6,e8cfadea6a964f68bf5997af01433194
fd79e2964eb94883a2a1cd83b13db8a6,2a60449653bd4a07a33b8352df9b9991
fd79e2964eb94883a2a1cd83b13db8a6,2d55770185884f6a81e74a5b3dd6a36b
fd79e2964eb94883a2a1cd83b13db8a6,2379eff8cca346beb752e9d60e590e0e
fd79e2964eb94883a2a1cd83b13db8a6,808d18d803c649e0badaf17caff18f5c
fd79e2964eb94883a2a1cd83b13db8a6,7f6cf7f97418448189c2fe63fd5e8145
fd79e2964eb94883a2a1cd83b13db8a6,69503f9127124626bb9caa62865e5ec2
fd79e2964eb94883a2a1cd83b13db8a6,c202019664454208825f037d3d1e7427
fd79e2964eb94883a2a1cd83b13db8a6,6e5e652372d04daebe7719266dfa0727
fd79e2964eb94883a2a1cd83b13db8a6,004349c411c04d1998e1d732ba28abd1
fd79e2964eb94883a2a1cd83b13db8a6,73a9ebb1cc9343cb9ae8adc58fc5aa8a
fd79e2964eb94883a2a1cd83b13db8a6,74b55e74f38943a494e9be1d91d456bb
fd79e2964eb94883a2a1cd83b13db8a6,4ba6fde3fd3c46d6bc9f022d0d768cf7
fd79e2964eb94883a2a1cd83b13db8a6,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
fd79e2964eb94883a2a1cd83b13db8a6,858d43218bc64ef3a84c4c025feada62
fd79e2964eb94883a2a1cd83b13db8a6,26e5b254b870405ea89d2b409f57cf5d
fd79e2964eb94883a2a1cd83b13db8a6,eee9abd473ee4c92bb483af2465dc55c
ca08971902c44e368169e592eb7db119,276549ea87144659942bdedd572507b8
ca08971902c44e368169e592eb7db119,e2b1c5391b17456897daf708ccb84d7d
ca08971902c44e368169e592eb7db119,825c0388b5564033ab9e7a13fe0a0332
ca08971902c44e368169e592eb7db119,2a05a3225f314f4f981e9f91f04b1984
ca08971902c44e368169e592eb7db119,96cce77228e34ddea4e5d2adfc19afed
ca08971902c44e368169e592eb7db119,1e93b6b002b74ebeb6aa989e0444bcc1
276549ea87144659942bdedd572507b8,06feccaaee94443a8ddfcd59d7938bad
276549ea87144659942bdedd572507b8,3924faac94aa4729a77a12211390fa4d
276549ea87144659942bdedd572507b8,b626a49a8dcf49519fcb1cc3fbb99276
276549ea87144659942bdedd572507b8,f1a41f051612466b9466de4ec4df8e06
276549ea87144659942bdedd572507b8,25ca51498e3a46809494d241d0120c9a
276549ea87144659942bdedd572507b8,11766f9dc29744248a55ae0c09aeaedb
276549ea87144659942bdedd572507b8,7fcf8fd945934b8280a1c867eab86e95
276549ea87144659942bdedd572507b8,e8cfadea6a964f68bf5997af01433194
276549ea87144659942bdedd572507b8,2a60449653bd4a07a33b8352df9b9991
276549ea87144659942bdedd572507b8,2d55770185884f6a81e74a5b3dd6a36b
276549ea87144659942bdedd572507b8,2379eff8cca346beb752e9d60e590e0e
276549ea87144659942bdedd572507b8,e4014aa777214a5b934e1c8085e4951d
276549ea87144659942bdedd572507b8,808d18d803c649e0badaf17caff18f5c
276549ea87144659942bdedd572507b8,ba86f74331ec4e1f823f2cfcec9f91a2
276549ea87144659942bdedd572507b8,7f6cf7f97418448189c2fe63fd5e8145
276549ea87144659942bdedd572507b8,69503f9127124626bb9caa62865e5ec2
276549ea87144659942bdedd572507b8,c202019664454208825f037d3d1e7427
276549ea87144659942bdedd572507b8,6e5e652372d04daebe7719266dfa0727
276549ea87144659942bdedd572507b8,004349c411c04d1998e1d732ba28abd1
276549ea87144659942bdedd572507b8,73a9ebb1cc9343cb9ae8adc58fc5aa8a
276549ea87144659942bdedd572507b8,2a05a3225f314f4f981e9f91f04b1984
276549ea87144659942bdedd572507b8,74b55e74f38943a494e9be1d91d456bb
276549ea87144659942bdedd572507b8,4ba6fde3fd3c46d6bc9f022d0d768cf7
276549ea87144659942bdedd572507b8,96cce77228e34ddea4e5d2adfc19afed
276549ea87144659942bdedd572507b8,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
276549ea87144659942bdedd572507b8,3484c39753df46be9d5e355c78e0e142
276549ea87144659942bdedd572507b8,858d43218bc64ef3a84c4c025feada62
276549ea87144659942bdedd572507b8,26e5b254b870405ea89d2b409f57cf5d
276549ea87144659942bdedd572507b8,57d5d56916bd42df8be498823e38cc58
276549ea87144659942bdedd572507b8,54713a89d3524c27a5ec92880a5df210
276549ea87144659942bdedd572507b8,7e03b33dd8ea4d28b0ccea33de73360a
276549ea87144659942bdedd572507b8,bc69ad14da554550bdcad63ded827b40
276549ea87144659942bdedd572507b8,ad244c924f31461a9d809c77ae251ac1
276549ea87144659942bdedd572507b8,54601e893fc5461db67b44b7c9c9d186
06feccaaee94443a8ddfcd59d7938bad,e2b1c5391b17456897daf708ccb84d7d
06feccaaee94443a8ddfcd59d7938bad,5eb44300996046d2af054e0520242de3
06feccaaee94443a8ddfcd59d7938bad,b626a49a8dcf49519fcb1cc3fbb99276
06feccaaee94443a8ddfcd59d7938bad,d82d7ed41b1a451a9f019a8f8a3fcb1f
06feccaaee94443a8ddfcd59d7938bad,8780cfc2707f4877aed2351868ee885a
06feccaaee94443a8ddfcd59d7938bad,825c0388b5564033ab9e7a13fe0a0332
06feccaaee94443a8ddfcd59d7938bad,5cd40b67541c4de480248be87b9f7e96
06feccaaee94443a8ddfcd59d7938bad,1f71ba1dca79421ea6784d6bc4dda311
06feccaaee94443a8ddfcd59d7938bad,e924f15993824a89b87d77e99ea781fa
06feccaaee94443a8ddfcd59d7938bad,01962c7c940c4638890c1cd1589eeaec
06feccaaee94443a8ddfcd59d7938bad,ccd49be475ae45bfa340f3da6f9b41d0
06feccaaee94443a8ddfcd59d7938bad,96cce77228e34ddea4e5d2adfc19afed
06feccaaee94443a8ddfcd59d7938bad,3484c39753df46be9d5e355c78e0e142
06feccaaee94443a8ddfcd59d7938bad,1e93b6b002b74ebeb6aa989e0444bcc1
06feccaaee94443a8ddfcd59d7938bad,54713a89d3524c27a5ec92880a5df210
06feccaaee94443a8ddfcd59d7938bad,a19562974a6a48669c9adcdb52a70cfe
3924faac94aa4729a77a12211390fa4d,e2b1c5391b17456897daf708ccb84d7d
3924faac94aa4729a77a12211390fa4d,4a7f15abb9ba484f90dc07e968453665
3924faac94aa4729a77a12211390fa4d,1f71ba1dca79421ea6784d6bc4dda311
3924faac94aa4729a77a12211390fa4d,e4014aa777214a5b934e1c8085e4951d
3924faac94aa4729a77a12211390fa4d,ccd49be475ae45bfa340f3da6f9b41d0
3924faac94aa4729a77a12211390fa4d,90a53f1e1be2416dbba10d738d70c0f2
3924faac94aa4729a77a12211390fa4d,3484c39753df46be9d5e355c78e0e142
3924faac94aa4729a77a12211390fa4d,846babfb73554a65944c6ad52efab8cb
3924faac94aa4729a77a12211390fa4d,1e93b6b002b74ebeb6aa989e0444bcc1
3924faac94aa4729a77a12211390fa4d,ad244c924f31461a9d809c77ae251ac1
3924faac94aa4729a77a12211390fa4d,a19562974a6a48669c9adcdb52a70cfe
e2b1c5391b17456897daf708ccb84d7d,5eb44300996046d2af054e0520242de3
e2b1c5391b17456897daf708ccb84d7d,825c0388b5564033ab9e7a13fe0a0332
e2b1c5391b17456897daf708ccb84d7d,7fcf8fd945934b8280a1c867eab86e95
e2b1c5391b17456897daf708ccb84d7d,1f71ba1dca79421ea6784d6bc4dda311
e2b1c5391b17456897daf708ccb84d7d,01962c7c940c4638890c1cd1589eeaec
e2b1c5391b17456897daf708ccb84d7d,48a26eff86164a5f8dfee0dd7e3d2897
e2b1c5391b17456897daf708ccb84d7d,846babfb73554a65944c6ad52efab8cb
e2b1c5391b17456897daf708ccb84d7d,20bef57aed644782b2240a3709b1a4cf
e2b1c5391b17456897daf708ccb84d7d,1e93b6b002b74ebeb6aa989e0444bcc1
e2b1c5391b17456897daf708ccb84d7d,54713a89d3524c27a5ec92880a5df210
e2b1c5391b17456897daf708ccb84d7d,bc69ad14da554550bdcad63ded827b40
e2b1c5391b17456897daf708ccb84d7d,ad244c924f31461a9d809c77ae251ac1
e2b1c5391b17456897daf708ccb84d7d,a19562974a6a48669c9adcdb52a70cfe
e2b1c5391b17456897daf708ccb84d7d,54601e893fc5461db67b44b7c9c9d186
5eb44300996046d2af054e0520242de3,4a7f15abb9ba484f90dc07e968453665
5eb44300996046d2af054e0520242de3,825c0388b5564033ab9e7a13fe0a0332
5eb44300996046d2af054e0520242de3,01962c7c940c4638890c1cd1589eeaec
5eb44300996046d2af054e0520242de3,ba86f74331ec4e1f823f2cfcec9f91a2
5eb44300996046d2af054e0520242de3,846babfb73554a65944c6ad52efab8cb
5eb44300996046d2af054e0520242de3,20bef57aed644782b2240a3709b1a4cf
5eb44300996046d2af054e0520242de3,1e93b6b002b74ebeb6aa989e0444bcc1
5eb44300996046d2af054e0520242de3,54713a89d3524c27a5ec92880a5df210
5eb44300996046d2af054e0520242de3,7e03b33dd8ea4d28b0ccea33de73360a
5eb44300996046d2af054e0520242de3,ad244c924f31461a9d809c77ae251ac1
5eb44300996046d2af054e0520242de3,a19562974a6a48669c9adcdb52a70cfe
5eb44300996046d2af054e0520242de3,54601e893fc5461db67b44b7c9c9d186
cd0cce375c474f268a02cb2c210b199d,7fcf8fd945934b8280a1c867eab86e95
cd0cce375c474f268a02cb2c210b199d,e924f15993824a89b87d77e99ea781fa
cd0cce375c474f268a02cb2c210b199d,e4014aa777214a5b934e1c8085e4951d
cd0cce375c474f268a02cb2c210b199d,57d5d56916bd42df8be498823e38cc58
cd0cce375c474f268a02cb2c210b199d,bc69ad14da554550bdcad63ded827b40
b626a49a8dcf49519fcb1cc3fbb99276,f1a41f051612466b9466de4ec4df8e06
b626a49a8dcf49519fcb1cc3fbb99276,25ca51498e3a46809494d241d0120c9a
b626a49a8dcf49519fcb1cc3fbb99276,4a7f15abb9ba484f90dc07e968453665
b626a49a8dcf49519fcb1cc3fbb99276,11766f9dc29744248a55ae0c09aeaedb
b626a49a8dcf49519fcb1cc3fbb99276,e8cfadea6a964f68bf5997af01433194
b626a49a8dcf49519fcb1cc3fbb99276,2a60449653bd4a07a33b8352df9b9991
b626a49a8dcf49519fcb1cc3fbb99276,1f71ba1dca79421ea6784d6bc4dda311
b626a49a8dcf49519fcb1cc3fbb99276,2d55770185884f6a81e74a5b3dd6a36b
b626a49a8dcf49519fcb1cc3fbb99276,2379eff8cca346beb752e9d60e590e0e
b626a49a8dcf49519fcb1cc3fbb99276,e4014aa777214a5b934e1c8085e4951d
b626a49a8dcf49519fcb1cc3fbb99276,808d18d803c649e0badaf17caff18f5c
b626a49a8dcf49519fcb1cc3fbb99276,ba86f74331ec4e1f823f2cfcec9f91a2
b626a49a8dcf49519fcb1cc3fbb99276,7f6cf7f97418448189c2fe63fd5e8145
b626a49a8dcf49519fcb1cc3fbb99276,69503f9127124626bb9caa62865e5ec2
b626a49a8dcf49519fcb1cc3fbb99276,c202019664454208825f037d3d1e7427
b626a49a8dcf49519fcb1cc3fbb99276,6e5e652372d04daebe7719266dfa0727
b626a49a8dcf49519fcb1cc3fbb99276,004349c411c04d1998e1d732ba28abd1
b626a49a8dcf49519fcb1cc3fbb99276,73a9ebb1cc9343cb9ae8adc58fc5aa8a
b626a49a8dcf49519fcb1cc3fbb99276,2a05a3225f314f4f981e9f91f04b1984
b626a49a8dcf49519fcb1cc3fbb99276,74b55e74f38943a494e9be1d91d456bb
b626a49a8dcf49519fcb1cc3fbb99276,cc685d1c6ca0438db13f687ceea5ce96
b626a49a8dcf49519fcb1cc3fbb99276,4ba6fde3fd3c46d6bc9f022d0d768cf7
b626a49a8dcf49519fcb1cc3fbb99276,96cce77228e34ddea4e5d2adfc19afed
b626a49a8dcf49519fcb1cc3fbb99276,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
b626a49a8dcf49519fcb1cc3fbb99276,3484c39753df46be9d5e355c78e0e142
b626a49a8dcf49519fcb1cc3fbb99276,858d43218bc64ef3a84c4c025feada62
b626a49a8dcf49519fcb1cc3fbb99276,26e5b254b870405ea89d2b409f57cf5d
b626a49a8dcf49519fcb1cc3fbb99276,57d5d56916bd42df8be498823e38cc58
b626a49a8dcf49519fcb1cc3fbb99276,20bef57aed644782b2240a3709b1a4cf
b626a49a8dcf49519fcb1cc3fbb99276,54713a89d3524c27a5ec92880a5df210
b626a49a8dcf49519fcb1cc3fbb99276,7e03b33dd8ea4d28b0ccea33de73360a
b626a49a8dcf49519fcb1cc3fbb99276,bc69ad14da554550bdcad63ded827b40
b626a49a8dcf49519fcb1cc3fbb99276,54601e893fc5461db67b44b7c9c9d186
f1a41f051612466b9466de4ec4df8e06,25ca51498e3a46809494d241d0120c9a
f1a41f051612466b9466de4ec4df8e06,e3974a1441cf4e128fff484569828240
f1a41f051612466b9466de4ec4df8e06,11766f9dc29744248a55ae0c09aeaedb
f1a41f051612466b9466de4ec4df8e06,e8cfadea6a964f68bf5997af01433194
f1a41f051612466b9466de4ec4df8e06,2a60449653bd4a07a33b8352df9b9991
f1a41f051612466b9466de4ec4df8e06,1f71ba1dca79421ea6784d6bc4dda311
f1a41f051612466b9466de4ec4df8e06,2d55770185884f6a81e74a5b3dd6a36b
f1a41f051612466b9466de4ec4df8e06,2379eff8cca346beb752e9d60e590e0e
f1a41f051612466b9466de4ec4df8e06,808d18d803c649e0badaf17caff18f5c
f1a41f051612466b9466de4ec4df8e06,ba86f74331ec4e1f823f2cfcec9f91a2
f1a41f051612466b9466de4ec4df8e06,7f6cf7f97418448189c2fe63fd5e8145
f1a41f051612466b9466de4ec4df8e06,69503f9127124626bb9caa62865e5ec2
f1a41f051612466b9466de4ec4df8e06,c202019664454208825f037d3d1e7427
f1a41f051612466b9466de4ec4df8e06,6e5e652372d04daebe7719266dfa0727
f1a41f051612466b9466de4ec4df8e06,004349c411c04d1998e1d732ba28abd1
f1a41f051612466b9466de4ec4df8e06,73a9ebb1cc9343cb9ae8adc58fc5aa8a
f1a41f051612466b9466de4ec4df8e06,2a05a3225f314f4f981e9f91f04b1984
f1a41f051612466b9466de4ec4df8e06,74b55e74f38943a494e9be1d91d456bb
f1a41f051612466b9466de4ec4df8e06,cc685d1c6ca0438db13f687ceea5ce96
f1a41f051612466b9466de4ec4df8e06,4ba6fde3fd3c46d6bc9f022d0d768cf7
f1a41f051612466b9466de4ec4df8e06,96cce77228e34ddea4e5d2adfc19afed
f1a41f051612466b9466de4ec4df8e06,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
f1a41f051612466b9466de4ec4df8e06,3484c39753df46be9d5e355c78e0e142
f1a41f051612466b9466de4ec4df8e06,858d43218bc64ef3a84c4c025feada62
f1a41f051612466b9466de4ec4df8e06,26e5b254b870405ea89d2b409f57cf5d
f1a41f051612466b9466de4ec4df8e06,54713a89d3524c27a5ec92880a5df210
f1a41f051612466b9466de4ec4df8e06,7e03b33dd8ea4d28b0ccea33de73360a
f1a41f051612466b9466de4ec4df8e06,ad244c924f31461a9d809c77ae251ac1
64396a144000402ea46a61ac6bdcc7b5,48a26eff86164a5f8dfee0dd7e3d2897
25ca51498e3a46809494d241d0120c9a,e3974a1441cf4e128fff484569828240
25ca51498e3a46809494d241d0120c9a,ca477606b84a46eb914355d52b622149
25ca51498e3a46809494d241d0120c9a,11766f9dc29744248a55ae0c09aeaedb
25ca51498e3a46809494d241d0120c9a,e8cfadea6a964f68bf5997af01433194
25ca51498e3a46809494d241d0120c9a,2a60449653bd4a07a33b8352df9b9991
25ca51498e3a46809494d241d0120c9a,1f71ba1dca79421ea6784d6bc4dda311
25ca51498e3a46809494d241d0120c9a,2d55770185884f6a81e74a5b3dd6a36b
25ca51498e3a46809494d241d0120c9a,2379eff8cca346beb752e9d60e590e0e
25ca51498e3a46809494d241d0120c9a,808d18d803c649e0badaf17caff18f5c
25ca51498e3a46809494d241d0120c9a,ba86f74331ec4e1f823f2cfcec9f91a2
25ca51498e3a46809494d241d0120c9a,7f6cf7f97418448189c2fe63fd5e8145
25ca51498e3a46809494d241d0120c9a,69503f9127124626bb9caa62865e5ec2
25ca51498e3a46809494d241d0120c9a,c202019664454208825f037d3d1e7427
25ca51498e3a46809494d241d0120c9a,6e5e652372d04daebe7719266dfa0727
25ca51498e3a46809494d241d0120c9a,004349c411c04d1998e1d732ba28abd1
25ca51498e3a46809494d241d0120c9a,73a9ebb1cc9343cb9ae8adc58fc5aa8a
25ca51498e3a46809494d241d0120c9a,2a05a3225f314f4f981e9f91f04b1984
25ca51498e3a46809494d241d0120c9a,74b55e74f38943a494e9be1d91d456bb
25ca51498e3a46809494d241d0120c9a,cc685d1c6ca0438db13f687ceea5ce96
25ca51498e3a46809494d241d0120c9a,4ba6fde3fd3c46d6bc9f022d0d768cf7
25ca51498e3a46809494d241d0120c9a,96cce77228e34ddea4e5d2adfc19afed
25ca51498e3a46809494d241d0120c9a,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
25ca51498e3a46809494d241d0120c9a,3484c39753df46be9d5e355c78e0e142
25ca51498e3a46809494d241d0120c9a,858d43218bc64ef3a84c4c025feada62
25ca51498e3a46809494d241d0120c9a,26e5b254b870405ea89d2b409f57cf5d
25ca51498e3a46809494d241d0120c9a,54713a89d3524c27a5ec92880a5df210
25ca51498e3a46809494d241d0120c9a,7e03b33dd8ea4d28b0ccea33de73360a
c99ab9e6cddb4eb2863a727067561c76,e4014aa777214a5b934e1c8085e4951d
c99ab9e6cddb4eb2863a727067561c76,57d5d56916bd42df8be498823e38cc58
d82d7ed41b1a451a9f019a8f8a3fcb1f,1f71ba1dca79421ea6784d6bc4dda311
d82d7ed41b1a451a9f019a8f8a3fcb1f,2a05a3225f314f4f981e9f91f04b1984
d82d7ed41b1a451a9f019a8f8a3fcb1f,54713a89d3524c27a5ec92880a5df210
d82d7ed41b1a451a9f019a8f8a3fcb1f,ad244c924f31461a9d809c77ae251ac1
8780cfc2707f4877aed2351868ee885a,7fcf8fd945934b8280a1c867eab86e95
8780cfc2707f4877aed2351868ee885a,e924f15993824a89b87d77e99ea781fa
8780cfc2707f4877aed2351868ee885a,2d55770185884f6a81e74a5b3dd6a36b
8780cfc2707f4877aed2351868ee885a,e4014aa777214a5b934e1c8085e4951d
8780cfc2707f4877aed2351868ee885a,c37e98044a5b454488eaa609949cb5cc
8780cfc2707f4877aed2351868ee885a,6e5e652372d04daebe7719266dfa0727
8780cfc2707f4877aed2351868ee885a,73a9ebb1cc9343cb9ae8adc58fc5aa8a
8780cfc2707f4877aed2351868ee885a,846babfb73554a65944c6ad52efab8cb
8780cfc2707f4877aed2351868ee885a,ad244c924f31461a9d809c77ae251ac1
e3974a1441cf4e128fff484569828240,c57d8b5009c841ce9356921173e3ceae
e3974a1441cf4e128fff484569828240,11766f9dc29744248a55ae0c09aeaedb
