query_id,reference_id
395df6d8f74841c99ba142856b5b7e75,8ed403c211ea40ef98f5faff3912743a
395df6d8f74841c99ba142856b5b7e75,f6c78488caf94d5888cfe3deb1eed06a
395df6d8f74841c99ba142856b5b7e75,71a9fd87033642d7a8e243073394e0e9
395df6d8f74841c99ba142856b5b7e75,43ff24acfbcb4a78a0d00169c30dbb5b
395df6d8f74841c99ba142856b5b7e75,ab48899c86bb493091ad76417aed960f
395df6d8f74841c99ba142856b5b7e75,2ae166725f27440585d78ee2231ae481
395df6d8f74841c99ba142856b5b7e75,fb06f20aee7c4d4aaefd6e5ac13ba2f0
395df6d8f74841c99ba142856b5b7e75,0fffeefd31bb4569961d688d34287020
26451f2edd314108b9439ce8f8b09534,b36630a376ff4ef9b2ffd11ca3cd9f7b
26451f2edd314108b9439ce8f8b09534,c8f45179d90544479b6691f4d1a66a87
26451f2edd314108b9439ce8f8b09534,8a86d34e38e64a079e6e6cf13facc8f2
26451f2edd314108b9439ce8f8b09534,e218d684658640038eb1ace409fcf220
26451f2edd314108b9439ce8f8b09534,67885c8b32ec415898f5e1ff76855fec
26451f2edd314108b9439ce8f8b09534,b1051a7949b741449fba45a73846302b
26451f2edd314108b9439ce8f8b09534,0007b6275f554be6823b35cddff2645e
26451f2edd314108b9439ce8f8b09534,5476af7d4eaf4ccaaee41efa2fe4da8f
26451f2edd314108b9439ce8f8b09534,2b984a442e404d60ae4250ee8335cde8
26451f2edd314108b9439ce8f8b09534,54e8c0737aaf47c083ba99a8b77cbbe3
26451f2edd314108b9439ce8f8b09534,0ccfc8d9b6de46c8980bfa26f44aa30b
26451f2edd314108b9439ce8f8b09534,ce8d35d623fa4568bf0335b2f884ac38
26451f2edd314108b9439ce8f8b09534,4a3be27baa734749b68be741eda4346e
26451f2edd314108b9439ce8f8b09534,d4affdec77a041718500c486e46905e6
26451f2edd314108b9439ce8f8b09534,0e117338e4594afea935c45886014e47
26451f2edd314108b9439ce8f8b09534,d46d656dda02461e9b31e317d9a8ae8e
26451f2edd314108b9439ce8f8b09534,398f64034d614f2997dfa3ed2d8f0c59
26451f2edd314108b9439ce8f8b09534,36b4bea3f1ce441e8195f15f455af6a7
26451f2edd314108b9439ce8f8b09534,5f6b32e5b0a341efaca5878f7c2c9216
26451f2edd314108b9439ce8f8b09534,3e631c11044b43b7867db4c1a37843bf
26451f2edd314108b9439ce8f8b09534,b0c3cc5dfc234767a5fdfdd73da9aa85
26451f2edd314108b9439ce8f8b09534,f0ab03861e0843ddbaf0ccfa1b156c69
26451f2edd314108b9439ce8f8b09534,c30232d7d74f475fab7703bd5840b010
26451f2edd314108b9439ce8f8b09534,00c6a1e7fa3f440c9d27641e90392087
26451f2edd314108b9439ce8f8b09534,0af67901239b457dbfdedb5c6a3882b1
26451f2edd314108b9439ce8f8b09534,31f389a5aa2745b19a16e13554710e93
26451f2edd314108b9439ce8f8b09534,86dfe7cd80a74a678e80b88b658323c3
26451f2edd314108b9439ce8f8b09534,c194faa0e3774784acdd720f40d498fc
26451f2edd314108b9439ce8f8b09534,3ac4196238ba4483b3b1d66ec3165c63
26451f2edd314108b9439ce8f8b09534,03d37d8317f64483b7fbb6e9941d1abf
26451f2edd314108b9439ce8f8b09534,0319f2a00b8e4f0f8f5dd27a9082e788
26451f2edd314108b9439ce8f8b09534,1246697bede44014a701d3b82dd061e7
26451f2edd314108b9439ce8f8b09534,037c7467472949fca26299e0f08d2609
26451f2edd314108b9439ce8f8b09534,f76766d13b564271a8c60a688b04f2c0
26451f2edd314108b9439ce8f8b09534,681390d16902458e927fed232248602c
26451f2edd314108b9439ce8f8b09534,af23622951ab4b879b9d57b30998e3af
26451f2edd314108b9439ce8f8b09534,50b038631d244819bd47720aa66081d4
26451f2edd314108b9439ce8f8b09534,c6c1b5aea81b4fb09b0568ffdc7b8f72
26451f2edd314108b9439ce8f8b09534,5151540ae20e4719bd7a48af4d2aa23c
26451f2edd314108b9439ce8f8b09534,2a75e052417e4b9c9d37ef5a6065e571
26451f2edd314108b9439ce8f8b09534,bdaf93b0e4c648c8930bf21958e550a9
26451f2edd314108b9439ce8f8b09534,809067856b314100a0b1c98c93ee7376
26451f2edd314108b9439ce8f8b09534,636d973f23b14e0d9028e4577c5afbdd
26451f2edd314108b9439ce8f8b09534,cffc905720de49e79f09b51938b48ab7
26451f2edd314108b9439ce8f8b09534,2b0b28103f934eacb1c12230f6f6fb34
26451f2edd314108b9439ce8f8b09534,792f913267a345e69316f3c578b75340
26451f2edd314108b9439ce8f8b09534,4e1ec33aec794b2c9bf62ba052890d03
26451f2edd314108b9439ce8f8b09534,19f6d461397d489e961fc481c6bc2ba8
26451f2edd314108b9439ce8f8b09534,40bc36142e1e4c538d9dcf895833c035
26451f2edd314108b9439ce8f8b09534,499676e0a8704191b5d7c47e0a85f8bc
26451f2edd314108b9439ce8f8b09534,2911b67994e744c086e42669cbe6daa1
26451f2edd314108b9439ce8f8b09534,2b64da8088c349229138b0b8c75f6f4d
26451f2edd314108b9439ce8f8b09534,c22e120384bd4efe905f9e76c1e08871
26451f2edd314108b9439ce8f8b09534,54884612641b406e93d003e8dc1bd324
26451f2edd314108b9439ce8f8b09534,fd37019ee95c45b48454f277f21d5d45
26451f2edd314108b9439ce8f8b09534,64ec8c1cad5f47088ed1c610d472fd4b
26451f2edd314108b9439ce8f8b09534,8f96fd3bf64c4953bc4e15dfd3444340
26451f2edd314108b9439ce8f8b09534,6741bddb13884e68bcac491ef62d179c
26451f2edd314108b9439ce8f8b09534,caec457dcae54f0293ec12bb4779b2e4
26451f2edd314108b9439ce8f8b09534,a796839a6e52467184c6ba9f15af3b82
26451f2edd314108b9439ce8f8b09534,366d3ab58f84467fa0a1a05ee3c0e601
26451f2edd314108b9439ce8f8b09534,f2882181516c4bb29e7cdbd926a12c3c
26451f2edd314108b9439ce8f8b09534,44104278d6044db7b39083d0c0e22d64
26451f2edd314108b9439ce8f8b09534,8ed403c211ea40ef98f5faff3912743a
26451f2edd314108b9439ce8f8b09534,f6c78488caf94d5888cfe3deb1eed06a
26451f2edd314108b9439ce8f8b09534,9f332cb92acf4e619e6ff851e34ff6c8
26451f2edd314108b9439ce8f8b09534,43ff24acfbcb4a78a0d00169c30dbb5b
26451f2edd314108b9439ce8f8b09534,a25c8c6ba97e4d9a965c14c80cdd92bf
26451f2edd314108b9439ce8f8b09534,ab48899c86bb493091ad76417aed960f
26451f2edd314108b9439ce8f8b09534,b62f092741974df3a8b20e8a9499c4e7
26451f2edd314108b9439ce8f8b09534,2ae166725f27440585d78ee2231ae481
26451f2edd314108b9439ce8f8b09534,fb06f20aee7c4d4aaefd6e5ac13ba2f0
26451f2edd314108b9439ce8f8b09534,0fffeefd31bb4569961d688d34287020
26451f2edd314108b9439ce8f8b09534,1639bf5ab24d4f82ba6febd814d0ff9d
b36630a376ff4ef9b2ffd11ca3cd9f7b,2b984a442e404d60ae4250ee8335cde8
b36630a376ff4ef9b2ffd11ca3cd9f7b,037c7467472949fca26299e0f08d2609
b36630a376ff4ef9b2ffd11ca3cd9f7b,50b038631d244819bd47720aa66081d4
b36630a376ff4ef9b2ffd11ca3cd9f7b,636d973f23b14e0d9028e4577c5afbdd
b36630a376ff4ef9b2ffd11ca3cd9f7b,cb1dc6ec7bc74a40bf725a6f0b73bf1d
b36630a376ff4ef9b2ffd11ca3cd9f7b,9f332cb92acf4e619e6ff851e34ff6c8
c8f45179d90544479b6691f4d1a66a87,e218d684658640038eb1ace409fcf220
c8f45179d90544479b6691f4d1a66a87,2b984a442e404d60ae4250ee8335cde8
c8f45179d90544479b6691f4d1a66a87,af23622951ab4b879b9d57b30998e3af
c8f45179d90544479b6691f4d1a66a87,50b038631d244819bd47720aa66081d4
c8f45179d90544479b6691f4d1a66a87,cb1dc6ec7bc74a40bf725a6f0b73bf1d
c8f45179d90544479b6691f4d1a66a87,a796839a6e52467184c6ba9f15af3b82
c8f45179d90544479b6691f4d1a66a87,366d3ab58f84467fa0a1a05ee3c0e601
c8f45179d90544479b6691f4d1a66a87,df20d2b122b44425ad83e96c59cfdf49
8a86d34e38e64a079e6e6cf13facc8f2,366d3ab58f84467fa0a1a05ee3c0e601
e218d684658640038eb1ace409fcf220,0007b6275f554be6823b35cddff2645e
e218d684658640038eb1ace409fcf220,5476af7d4eaf4ccaaee41efa2fe4da8f
e218d684658640038eb1ace409fcf220,0ccfc8d9b6de46c8980bfa26f44aa30b
e218d684658640038eb1ace409fcf220,ce8d35d623fa4568bf0335b2f884ac38
e218d684658640038eb1ace409fcf220,4a3be27baa734749b68be741eda4346e
e218d684658640038eb1ace409fcf220,d4affdec77a041718500c486e46905e6
e218d684658640038eb1ace409fcf220,0e117338e4594afea935c45886014e47
e218d684658640038eb1ace409fcf220,398f64034d614f2997dfa3ed2d8f0c59
e218d684658640038eb1ace409fcf220,36b4bea3f1ce441e8195f15f455af6a7
e218d684658640038eb1ace409fcf220,5f6b32e5b0a341efaca5878f7c2c9216
e218d684658640038eb1ace409fcf220,c30232d7d74f475fab7703bd5840b010
e218d684658640038eb1ace409fcf220,00c6a1e7fa3f440c9d27641e90392087
e218d684658640038eb1ace409fcf220,86dfe7cd80a74a678e80b88b658323c3
e218d684658640038eb1ace409fcf220,03d37d8317f64483b7fbb6e9941d1abf
e218d684658640038eb1ace409fcf220,0319f2a00b8e4f0f8f5dd27a9082e788
e218d684658640038eb1ace409fcf220,037c7467472949fca26299e0f08d2609
e218d684658640038eb1ace409fcf220,f76766d13b564271a8c60a688b04f2c0
e218d684658640038eb1ace409fcf220,681390d16902458e927fed232248602c
e218d684658640038eb1ace409fcf220,50b038631d244819bd47720aa66081d4
e218d684658640038eb1ace409fcf220,636d973f23b14e0d9028e4577c5afbdd
e218d684658640038eb1ace409fcf220,499676e0a8704191b5d7c47e0a85f8bc
e218d684658640038eb1ace409fcf220,2911b67994e744c086e42669cbe6daa1
e218d684658640038eb1ace409fcf220,2b64da8088c349229138b0b8c75f6f4d
e218d684658640038eb1ace409fcf220,c22e120384bd4efe905f9e76c1e08871
e218d684658640038eb1ace409fcf220,54884612641b406e93d003e8dc1bd324
e218d684658640038eb1ace409fcf220,64ec8c1cad5f47088ed1c610d472fd4b
e218d684658640038eb1ace409fcf220,cb1dc6ec7bc74a40bf725a6f0b73bf1d
e218d684658640038eb1ace409fcf220,8f96fd3bf64c4953bc4e15dfd3444340
e218d684658640038eb1ace409fcf220,6741bddb13884e68bcac491ef62d179c
e218d684658640038eb1ace409fcf220,366d3ab58f84467fa0a1a05ee3c0e601
e218d684658640038eb1ace409fcf220,f2882181516c4bb29e7cdbd926a12c3c
e218d684658640038eb1ace409fcf220,8ed403c211ea40ef98f5faff3912743a
e218d684658640038eb1ace409fcf220,71a9fd87033642d7a8e243073394e0e9
67885c8b32ec415898f5e1ff76855fec,2b984a442e404d60ae4250ee8335cde8
67885c8b32ec415898f5e1ff76855fec,50b038631d244819bd47720aa66081d4
67885c8b32ec415898f5e1ff76855fec,cb1dc6ec7bc74a40bf725a6f0b73bf1d
67885c8b32ec415898f5e1ff76855fec,a796839a6e52467184c6ba9f15af3b82
67885c8b32ec415898f5e1ff76855fec,366d3ab58f84467fa0a1a05ee3c0e601
b1051a7949b741449fba45a73846302b,2b984a442e404d60ae4250ee8335cde8
b1051a7949b741449fba45a73846302b,50b038631d244819bd47720aa66081d4
b1051a7949b741449fba45a73846302b,a796839a6e52467184c6ba9f15af3b82
b1051a7949b741449fba45a73846302b,366d3ab58f84467fa0a1a05ee3c0e601
0007b6275f554be6823b35cddff2645e,035032746da540c486d04a2bb92f0754
0007b6275f554be6823b35cddff2645e,366d3ab58f84467fa0a1a05ee3c0e601
0007b6275f554be6823b35cddff2645e,f6c78488caf94d5888cfe3deb1eed06a
5476af7d4eaf4ccaaee41efa2fe4da8f,2b984a442e404d60ae4250ee8335cde8
5476af7d4eaf4ccaaee41efa2fe4da8f,af23622951ab4b879b9d57b30998e3af
5476af7d4eaf4ccaaee41efa2fe4da8f,50b038631d244819bd47720aa66081d4
5476af7d4eaf4ccaaee41efa2fe4da8f,a796839a6e52467184c6ba9f15af3b82
5476af7d4eaf4ccaaee41efa2fe4da8f,366d3ab58f84467fa0a1a05ee3c0e601
5476af7d4eaf4ccaaee41efa2fe4da8f,9f332cb92acf4e619e6ff851e34ff6c8
2b984a442e404d60ae4250ee8335cde8,d46d656dda02461e9b31e317d9a8ae8e
2b984a442e404d60ae4250ee8335cde8,5f6b32e5b0a341efaca5878f7c2c9216
2b984a442e404d60ae4250ee8335cde8,00c6a1e7fa3f440c9d27641e90392087
2b984a442e404d60ae4250ee8335cde8,c194faa0e3774784acdd720f40d498fc
2b984a442e404d60ae4250ee8335cde8,0319f2a00b8e4f0f8f5dd27a9082e788
2b984a442e404d60ae4250ee8335cde8,037c7467472949fca26299e0f08d2609
2b984a442e404d60ae4250ee8335cde8,f76766d13b564271a8c60a688b04f2c0
2b984a442e404d60ae4250ee8335cde8,50b038631d244819bd47720aa66081d4
2b984a442e404d60ae4250ee8335cde8,2911b67994e744c086e42669cbe6daa1
2b984a442e404d60ae4250ee8335cde8,c22e120384bd4efe905f9e76c1e08871
2b984a442e404d60ae4250ee8335cde8,54884612641b406e93d003e8dc1bd324
2b984a442e404d60ae4250ee8335cde8,cb1dc6ec7bc74a40bf725a6f0b73bf1d
2b984a442e404d60ae4250ee8335cde8,8f96fd3bf64c4953bc4e15dfd3444340
2b984a442e404d60ae4250ee8335cde8,f2882181516c4bb29e7cdbd926a12c3c
2b984a442e404d60ae4250ee8335cde8,9f332cb92acf4e619e6ff851e34ff6c8
54e8c0737aaf47c083ba99a8b77cbbe3,50b038631d244819bd47720aa66081d4
54e8c0737aaf47c083ba99a8b77cbbe3,a796839a6e52467184c6ba9f15af3b82
54e8c0737aaf47c083ba99a8b77cbbe3,366d3ab58f84467fa0a1a05ee3c0e601
035032746da540c486d04a2bb92f0754,683110d1c835452c8f762307a55d170b
035032746da540c486d04a2bb92f0754,df20d2b122b44425ad83e96c59cfdf49
0ccfc8d9b6de46c8980bfa26f44aa30b,af23622951ab4b879b9d57b30998e3af
0ccfc8d9b6de46c8980bfa26f44aa30b,50b038631d244819bd47720aa66081d4
0ccfc8d9b6de46c8980bfa26f44aa30b,cb1dc6ec7bc74a40bf725a6f0b73bf1d
0ccfc8d9b6de46c8980bfa26f44aa30b,a796839a6e52467184c6ba9f15af3b82
0ccfc8d9b6de46c8980bfa26f44aa30b,683110d1c835452c8f762307a55d170b
0ccfc8d9b6de46c8980bfa26f44aa30b,366d3ab58f84467fa0a1a05ee3c0e601
ce8d35d623fa4568bf0335b2f884ac38,50b038631d244819bd47720aa66081d4
ce8d35d623fa4568bf0335b2f884ac38,cb1dc6ec7bc74a40bf725a6f0b73bf1d
ce8d35d623fa4568bf0335b2f884ac38,a796839a6e52467184c6ba9f15af3b82
ce8d35d623fa4568bf0335b2f884ac38,366d3ab58f84467fa0a1a05ee3c0e601
ce8d35d623fa4568bf0335b2f884ac38,f6c78488caf94d5888cfe3deb1eed06a
4a3be27baa734749b68be741eda4346e,50b038631d244819bd47720aa66081d4
4a3be27baa734749b68be741eda4346e,a796839a6e52467184c6ba9f15af3b82
4a3be27baa734749b68be741eda4346e,366d3ab58f84467fa0a1a05ee3c0e601
d4affdec77a041718500c486e46905e6,50b038631d244819bd47720aa66081d4
d4affdec77a041718500c486e46905e6,a796839a6e52467184c6ba9f15af3b82
d4affdec77a041718500c486e46905e6,366d3ab58f84467fa0a1a05ee3c0e601
d4affdec77a041718500c486e46905e6,9f332cb92acf4e619e6ff851e34ff6c8
0e117338e4594afea935c45886014e47,af23622951ab4b879b9d57b30998e3af
0e117338e4594afea935c45886014e47,50b038631d244819bd47720aa66081d4
0e117338e4594afea935c45886014e47,cb1dc6ec7bc74a40bf725a6f0b73bf1d
0e117338e4594afea935c45886014e47,a796839a6e52467184c6ba9f15af3b82
0e117338e4594afea935c45886014e47,366d3ab58f84467fa0a1a05ee3c0e601
d46d656dda02461e9b31e317d9a8ae8e,50b038631d244819bd47720aa66081d4
d46d656dda02461e9b31e317d9a8ae8e,a796839a6e52467184c6ba9f15af3b82
d46d656dda02461e9b31e317d9a8ae8e,366d3ab58f84467fa0a1a05ee3c0e601
082561b6cba14001b683cac480569ffc,c30232d7d74f475fab7703bd5840b010
082561b6cba14001b683cac480569ffc,5ce255df48294466acfec8b8c509705d
082561b6cba14001b683cac480569ffc,b7afe32e1d924b9fa3fe27f6b362917e
082561b6cba14001b683cac480569ffc,19f6d461397d489e961fc481c6bc2ba8
082561b6cba14001b683cac480569ffc,cb1dc6ec7bc74a40bf725a6f0b73bf1d
398f64034d614f2997dfa3ed2d8f0c59,af23622951ab4b879b9d57b30998e3af
398f64034d614f2997dfa3ed2d8f0c59,50b038631d244819bd47720aa66081d4
398f64034d614f2997dfa3ed2d8f0c59,cb1dc6ec7bc74a40bf725a6f0b73bf1d
398f64034d614f2997dfa3ed2d8f0c59,a796839a6e52467184c6ba9f15af3b82
398f64034d614f2997dfa3ed2d8f0c59,683110d1c835452c8f762307a55d170b
398f64034d614f2997dfa3ed2d8f0c59,366d3ab58f84467fa0a1a05ee3c0e601
398f64034d614f2997dfa3ed2d8f0c59,f6c78488caf94d5888cfe3deb1eed06a
398f64034d614f2997dfa3ed2d8f0c59,9f332cb92acf4e619e6ff851e34ff6c8
36b4bea3f1ce441e8195f15f455af6a7,50b038631d244819bd47720aa66081d4
36b4bea3f1ce441e8195f15f455af6a7,a796839a6e52467184c6ba9f15af3b82
36b4bea3f1ce441e8195f15f455af6a7,683110d1c835452c8f762307a55d170b
36b4bea3f1ce441e8195f15f455af6a7,366d3ab58f84467fa0a1a05ee3c0e601
5f6b32e5b0a341efaca5878f7c2c9216,037c7467472949fca26299e0f08d2609
5f6b32e5b0a341efaca5878f7c2c9216,50b038631d244819bd47720aa66081d4
5f6b32e5b0a341efaca5878f7c2c9216,cb1dc6ec7bc74a40bf725a6f0b73bf1d
5f6b32e5b0a341efaca5878f7c2c9216,a796839a6e52467184c6ba9f15af3b82
5f6b32e5b0a341efaca5878f7c2c9216,366d3ab58f84467fa0a1a05ee3c0e601
5f6b32e5b0a341efaca5878f7c2c9216,9f332cb92acf4e619e6ff851e34ff6c8
3e631c11044b43b7867db4c1a37843bf,366d3ab58f84467fa0a1a05ee3c0e601
b0c3cc5dfc234767a5fdfdd73da9aa85,50b038631d244819bd47720aa66081d4
b0c3cc5dfc234767a5fdfdd73da9aa85,366d3ab58f84467fa0a1a05ee3c0e601
b0c3cc5dfc234767a5fdfdd73da9aa85,9f332cb92acf4e619e6ff851e34ff6c8
f0ab03861e0843ddbaf0ccfa1b156c69,50b038631d244819bd47720aa66081d4
f0ab03861e0843ddbaf0ccfa1b156c69,a796839a6e52467184c6ba9f15af3b82
f0ab03861e0843ddbaf0ccfa1b156c69,366d3ab58f84467fa0a1a05ee3c0e601
c30232d7d74f475fab7703bd5840b010,50b038631d244819bd47720aa66081d4
c30232d7d74f475fab7703bd5840b010,636d973f23b14e0d9028e4577c5afbdd
c30232d7d74f475fab7703bd5840b010,a796839a6e52467184c6ba9f15af3b82
c30232d7d74f475fab7703bd5840b010,366d3ab58f84467fa0a1a05ee3c0e601
c30232d7d74f475fab7703bd5840b010,f6c78488caf94d5888cfe3deb1eed06a
c30232d7d74f475fab7703bd5840b010,71a9fd87033642d7a8e243073394e0e9
00c6a1e7fa3f440c9d27641e90392087,0319f2a00b8e4f0f8f5dd27a9082e788
00c6a1e7fa3f440c9d27641e90392087,037c7467472949fca26299e0f08d2609
00c6a1e7fa3f440c9d27641e90392087,af23622951ab4b879b9d57b30998e3af
00c6a1e7fa3f440c9d27641e90392087,50b038631d244819bd47720aa66081d4
00c6a1e7fa3f440c9d27641e90392087,636d973f23b14e0d9028e4577c5afbdd
00c6a1e7fa3f440c9d27641e90392087,a796839a6e52467184c6ba9f15af3b82
00c6a1e7fa3f440c9d27641e90392087,366d3ab58f84467fa0a1a05ee3c0e601
00c6a1e7fa3f440c9d27641e90392087,df20d2b122b44425ad83e96c59cfdf49
00c6a1e7fa3f440c9d27641e90392087,9f332cb92acf4e619e6ff851e34ff6c8
0af67901239b457dbfdedb5c6a3882b1,366d3ab58f84467fa0a1a05ee3c0e601
1221b8ebae4a4d108aa837be4bf67c8f,b4faf020b27b49158bbb3e65da7886e0
1221b8ebae4a4d108aa837be4bf67c8f,a25c8c6ba97e4d9a965c14c80cdd92bf
31f389a5aa2745b19a16e13554710e93,366d3ab58f84467fa0a1a05ee3c0e601
5ce255df48294466acfec8b8c509705d,86dfe7cd80a74a678e80b88b658323c3
5ce255df48294466acfec8b8c509705d,03d37d8317f64483b7fbb6e9941d1abf
5ce255df48294466acfec8b8c509705d,1246697bede44014a701d3b82dd061e7
5ce255df48294466acfec8b8c509705d,c6c1b5aea81b4fb09b0568ffdc7b8f72
5ce255df48294466acfec8b8c509705d,809067856b314100a0b1c98c93ee7376
5ce255df48294466acfec8b8c509705d,499676e0a8704191b5d7c47e0a85f8bc
5ce255df48294466acfec8b8c509705d,b4faf020b27b49158bbb3e65da7886e0
5ce255df48294466acfec8b8c509705d,c22e120384bd4efe905f9e76c1e08871
5ce255df48294466acfec8b8c509705d,54884612641b406e93d003e8dc1bd324
5ce255df48294466acfec8b8c509705d,64ec8c1cad5f47088ed1c610d472fd4b
5ce255df48294466acfec8b8c509705d,8f96fd3bf64c4953bc4e15dfd3444340
5ce255df48294466acfec8b8c509705d,6741bddb13884e68bcac491ef62d179c
5ce255df48294466acfec8b8c509705d,43ff24acfbcb4a78a0d00169c30dbb5b
5ce255df48294466acfec8b8c509705d,a25c8c6ba97e4d9a965c14c80cdd92bf
5ce255df48294466acfec8b8c509705d,0feba369233441c3bbf8372a1bbe296b
5ce255df48294466acfec8b8c509705d,b62f092741974df3a8b20e8a9499c4e7
5ce255df48294466acfec8b8c509705d,2ae166725f27440585d78ee2231ae481
5ce255df48294466acfec8b8c509705d,1639bf5ab24d4f82ba6febd814d0ff9d
86dfe7cd80a74a678e80b88b658323c3,50b038631d244819bd47720aa66081d4
86dfe7cd80a74a678e80b88b658323c3,cb1dc6ec7bc74a40bf725a6f0b73bf1d
86dfe7cd80a74a678e80b88b658323c3,a796839a6e52467184c6ba9f15af3b82
86dfe7cd80a74a678e80b88b658323c3,366d3ab58f84467fa0a1a05ee3c0e601
c194faa0e3774784acdd720f40d498fc,50b038631d244819bd47720aa66081d4
c194faa0e3774784acdd720f40d498fc,a796839a6e52467184c6ba9f15af3b82
c194faa0e3774784acdd720f40d498fc,366d3ab58f84467fa0a1a05ee3c0e601
3ac4196238ba4483b3b1d66ec3165c63,50b038631d244819bd47720aa66081d4
03d37d8317f64483b7fbb6e9941d1abf,0319f2a00b8e4f0f8f5dd27a9082e788
03d37d8317f64483b7fbb6e9941d1abf,037c7467472949fca26299e0f08d2609
03d37d8317f64483b7fbb6e9941d1abf,50b038631d244819bd47720aa66081d4
03d37d8317f64483b7fbb6e9941d1abf,cb1dc6ec7bc74a40bf725a6f0b73bf1d
03d37d8317f64483b7fbb6e9941d1abf,a796839a6e52467184c6ba9f15af3b82
03d37d8317f64483b7fbb6e9941d1abf,683110d1c835452c8f762307a55d170b
03d37d8317f64483b7fbb6e9941d1abf,366d3ab58f84467fa0a1a05ee3c0e601
03d37d8317f64483b7fbb6e9941d1abf,9f332cb92acf4e619e6ff851e34ff6c8
0319f2a00b8e4f0f8f5dd27a9082e788,1246697bede44014a701d3b82dd061e7
0319f2a00b8e4f0f8f5dd27a9082e788,037c7467472949fca26299e0f08d2609
0319f2a00b8e4f0f8f5dd27a9082e788,af23622951ab4b879b9d57b30998e3af
0319f2a00b8e4f0f8f5dd27a9082e788,50b038631d244819bd47720aa66081d4
0319f2a00b8e4f0f8f5dd27a9082e788,636d973f23b14e0d9028e4577c5afbdd
0319f2a00b8e4f0f8f5dd27a9082e788,cb1dc6ec7bc74a40bf725a6f0b73bf1d
0319f2a00b8e4f0f8f5dd27a9082e788,a796839a6e52467184c6ba9f15af3b82
0319f2a00b8e4f0f8f5dd27a9082e788,366d3ab58f84467fa0a1a05ee3c0e601
0319f2a00b8e4f0f8f5dd27a9082e788,9f332cb92acf4e619e6ff851e34ff6c8
1246697bede44014a701d3b82dd061e7,037c7467472949fca26299e0f08d2609
1246697bede44014a701d3b82dd061e7,50b038631d244819bd47720aa66081d4
1246697bede44014a701d3b82dd061e7,636d973f23b14e0d9028e4577c5afbdd
1246697bede44014a701d3b82dd061e7,499676e0a8704191b5d7c47e0a85f8bc
1246697bede44014a701d3b82dd061e7,366d3ab58f84467fa0a1a05ee3c0e601
037c7467472949fca26299e0f08d2609,50b038631d244819bd47720aa66081d4
037c7467472949fca26299e0f08d2609,636d973f23b14e0d9028e4577c5afbdd
037c7467472949fca26299e0f08d2609,54884612641b406e93d003e8dc1bd324
037c7467472949fca26299e0f08d2609,cb1dc6ec7bc74a40bf725a6f0b73bf1d
037c7467472949fca26299e0f08d2609,a796839a6e52467184c6ba9f15af3b82
037c7467472949fca26299e0f08d2609,366d3ab58f84467fa0a1a05ee3c0e601
037c7467472949fca26299e0f08d2609,f2882181516c4bb29e7cdbd926a12c3c
037c7467472949fca26299e0f08d2609,9f332cb92acf4e619e6ff851e34ff6c8
f76766d13b564271a8c60a688b04f2c0,50b038631d244819bd47720aa66081d4
f76766d13b564271a8c60a688b04f2c0,636d973f23b14e0d9028e4577c5afbdd
f76766d13b564271a8c60a688b04f2c0,a796839a6e52467184c6ba9f15af3b82
f76766d13b564271a8c60a688b04f2c0,366d3ab58f84467fa0a1a05ee3c0e601
f76766d13b564271a8c60a688b04f2c0,9f332cb92acf4e619e6ff851e34ff6c8
681390d16902458e927fed232248602c,50b038631d244819bd47720aa66081d4
681390d16902458e927fed232248602c,a796839a6e52467184c6ba9f15af3b82
681390d16902458e927fed232248602c,366d3ab58f84467fa0a1a05ee3c0e601
af23622951ab4b879b9d57b30998e3af,cb1dc6ec7bc74a40bf725a6f0b73bf1d
50b038631d244819bd47720aa66081d4,c6c1b5aea81b4fb09b0568ffdc7b8f72
50b038631d244819bd47720aa66081d4,636d973f23b14e0d9028e4577c5afbdd
50b038631d244819bd47720aa66081d4,2b0b28103f934eacb1c12230f6f6fb34
50b038631d244819bd47720aa66081d4,792f913267a345e69316f3c578b75340
50b038631d244819bd47720aa66081d4,4e1ec33aec794b2c9bf62ba052890d03
50b038631d244819bd47720aa66081d4,499676e0a8704191b5d7c47e0a85f8bc
50b038631d244819bd47720aa66081d4,2911b67994e744c086e42669cbe6daa1
50b038631d244819bd47720aa66081d4,2b64da8088c349229138b0b8c75f6f4d
50b038631d244819bd47720aa66081d4,c22e120384bd4efe905f9e76c1e08871
50b038631d244819bd47720aa66081d4,54884612641b406e93d003e8dc1bd324
50b038631d244819bd47720aa66081d4,cb1dc6ec7bc74a40bf725a6f0b73bf1d
50b038631d244819bd47720aa66081d4,8f96fd3bf64c4953bc4e15dfd3444340
50b038631d244819bd47720aa66081d4,6741bddb13884e68bcac491ef62d179c
50b038631d244819bd47720aa66081d4,caec457dcae54f0293ec12bb4779b2e4
50b038631d244819bd47720aa66081d4,a796839a6e52467184c6ba9f15af3b82
50b038631d244819bd47720aa66081d4,683110d1c835452c8f762307a55d170b
50b038631d244819bd47720aa66081d4,366d3ab58f84467fa0a1a05ee3c0e601
50b038631d244819bd47720aa66081d4,f2882181516c4bb29e7cdbd926a12c3c
50b038631d244819bd47720aa66081d4,44104278d6044db7b39083d0c0e22d64
50b038631d244819bd47720aa66081d4,8ed403c211ea40ef98f5faff3912743a
50b038631d244819bd47720aa66081d4,f6c78488caf94d5888cfe3deb1eed06a
