query_id,reference_id
de8594f88db3488cb9463184f0428e04,1f71ba1dca79421ea6784d6bc4dda311
de8594f88db3488cb9463184f0428e04,2a60449653bd4a07a33b8352df9b9991
de8594f88db3488cb9463184f0428e04,808d18d803c649e0badaf17caff18f5c
de8594f88db3488cb9463184f0428e04,2d55770185884f6a81e74a5b3dd6a36b
de8594f88db3488cb9463184f0428e04,2379eff8cca346beb752e9d60e590e0e
de8594f88db3488cb9463184f0428e04,dfb4cea4a13f436597418f36e51a0048
de8594f88db3488cb9463184f0428e04,973d93b2b59f41f391cb127e976dc1af
de8594f88db3488cb9463184f0428e04,b626a49a8dcf49519fcb1cc3fbb99276
de8594f88db3488cb9463184f0428e04,f1a41f051612466b9466de4ec4df8e06
de8594f88db3488cb9463184f0428e04,64396a144000402ea46a61ac6bdcc7b5
de8594f88db3488cb9463184f0428e04,ddaf459219c243ad919def8207fda557
de8594f88db3488cb9463184f0428e04,8780cfc2707f4877aed2351868ee885a
de8594f88db3488cb9463184f0428e04,25ca51498e3a46809494d241d0120c9a
de8594f88db3488cb9463184f0428e04,c99ab9e6cddb4eb2863a727067561c76
de8594f88db3488cb9463184f0428e04,e9425c43474747158fa3d7bac899fde2
de8594f88db3488cb9463184f0428e04,ca477606b84a46eb914355d52b622149
de8594f88db3488cb9463184f0428e04,e3974a1441cf4e128fff484569828240
de8594f88db3488cb9463184f0428e04,4a7f15abb9ba484f90dc07e968453665
de8594f88db3488cb9463184f0428e04,ed07e93e561748248c7b268c21b7ff9e
de8594f88db3488cb9463184f0428e04,fc76596f1d6d42f68e50d66d93580c64
de8594f88db3488cb9463184f0428e04,a4b28e2fe9fe49889086cab0fad8b144
de8594f88db3488cb9463184f0428e04,639fa6ff3d9f4b61aefd23ea157abec5
de8594f88db3488cb9463184f0428e04,2f9c13ae85244868ac6d5dc3c782bca0
de8594f88db3488cb9463184f0428e04,fd79e2964eb94883a2a1cd83b13db8a6
de8594f88db3488cb9463184f0428e04,8ef1a428d5754c828c7ca151eaf16d8c
de8594f88db3488cb9463184f0428e04,3e9a6d06f48a4b9c8281a5479defd0e6
de8594f88db3488cb9463184f0428e04,06feccaaee94443a8ddfcd59d7938bad
de8594f88db3488cb9463184f0428e04,f6b309998dbf4ee0b0412e31a7436d3a
de8594f88db3488cb9463184f0428e04,ca08971902c44e368169e592eb7db119
de8594f88db3488cb9463184f0428e04,276549ea87144659942bdedd572507b8
de8594f88db3488cb9463184f0428e04,eee9abd473ee4c92bb483af2465dc55c
de8594f88db3488cb9463184f0428e04,54713a89d3524c27a5ec92880a5df210
de8594f88db3488cb9463184f0428e04,26e5b254b870405ea89d2b409f57cf5d
de8594f88db3488cb9463184f0428e04,b0c9f39b75ee44dcb36ad3ea2b54d80a
de8594f88db3488cb9463184f0428e04,ad244c924f31461a9d809c77ae251ac1
de8594f88db3488cb9463184f0428e04,7e03b33dd8ea4d28b0ccea33de73360a
de8594f88db3488cb9463184f0428e04,b8261b5642054a0b8541f797d8187677
de8594f88db3488cb9463184f0428e04,54601e893fc5461db67b44b7c9c9d186
de8594f88db3488cb9463184f0428e04,4ba6fde3fd3c46d6bc9f022d0d768cf7
de8594f88db3488cb9463184f0428e04,90a53f1e1be2416dbba10d738d70c0f2
de8594f88db3488cb9463184f0428e04,f2b9cfcacb3f4e6fbe0d4accbc64e938
de8594f88db3488cb9463184f0428e04,3c0da62635ff4a0393701378edab98b8
de8594f88db3488cb9463184f0428e04,198fb6ce8ad942779ceefcc9e9f6f113
de8594f88db3488cb9463184f0428e04,7c4d1246dc44444585c09a9683513a39
de8594f88db3488cb9463184f0428e04,96cce77228e34ddea4e5d2adfc19afed
de8594f88db3488cb9463184f0428e04,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
de8594f88db3488cb9463184f0428e04,846babfb73554a65944c6ad52efab8cb
de8594f88db3488cb9463184f0428e04,8ad81fc9fe0a47dbaab1b4cdc40bf07b
de8594f88db3488cb9463184f0428e04,48a26eff86164a5f8dfee0dd7e3d2897
de8594f88db3488cb9463184f0428e04,3484c39753df46be9d5e355c78e0e142
de8594f88db3488cb9463184f0428e04,858d43218bc64ef3a84c4c025feada62
de8594f88db3488cb9463184f0428e04,87951efc7c7b49368c4c390875bdf868
cef1c9800e804d029c26d0e36280f3ad,fc76596f1d6d42f68e50d66d93580c64
cef1c9800e804d029c26d0e36280f3ad,639fa6ff3d9f4b61aefd23ea157abec5
cef1c9800e804d029c26d0e36280f3ad,de8594f88db3488cb9463184f0428e04
cef1c9800e804d029c26d0e36280f3ad,ed07e93e561748248c7b268c21b7ff9e
cef1c9800e804d029c26d0e36280f3ad,fe9b3de4d4094059ba018cd79f753807
cef1c9800e804d029c26d0e36280f3ad,56f0e359198e4941b5d7addd776928ea
cef1c9800e804d029c26d0e36280f3ad,69503f9127124626bb9caa62865e5ec2
cef1c9800e804d029c26d0e36280f3ad,c202019664454208825f037d3d1e7427
cef1c9800e804d029c26d0e36280f3ad,004349c411c04d1998e1d732ba28abd1
cef1c9800e804d029c26d0e36280f3ad,bcab10599932462e90c24c763ac50d40
cef1c9800e804d029c26d0e36280f3ad,6e5e652372d04daebe7719266dfa0727
cef1c9800e804d029c26d0e36280f3ad,66091bd254fd4a319dc2684bfd73c7b3
cef1c9800e804d029c26d0e36280f3ad,520aa74cbb9d4f43b888a8706449e9b2
cef1c9800e804d029c26d0e36280f3ad,74b55e74f38943a494e9be1d91d456bb
cef1c9800e804d029c26d0e36280f3ad,73a9ebb1cc9343cb9ae8adc58fc5aa8a
cef1c9800e804d029c26d0e36280f3ad,2a05a3225f314f4f981e9f91f04b1984
cef1c9800e804d029c26d0e36280f3ad,3c0da62635ff4a0393701378edab98b8
cef1c9800e804d029c26d0e36280f3ad,4ba6fde3fd3c46d6bc9f022d0d768cf7
cef1c9800e804d029c26d0e36280f3ad,cc685d1c6ca0438db13f687ceea5ce96
cef1c9800e804d029c26d0e36280f3ad,f2b9cfcacb3f4e6fbe0d4accbc64e938
cef1c9800e804d029c26d0e36280f3ad,13f91ae91db94244b0d2e51a3454d9e0
cef1c9800e804d029c26d0e36280f3ad,0640bd5d43d1499c962e275be6b804ef
cef1c9800e804d029c26d0e36280f3ad,4ae9edd5cfb74a478e5495ebb5467ac1
cef1c9800e804d029c26d0e36280f3ad,7c21e55a76944ae49303ea692bd5a94f
cef1c9800e804d029c26d0e36280f3ad,2a60449653bd4a07a33b8352df9b9991
cef1c9800e804d029c26d0e36280f3ad,7a4b0182483b4e1196b441a9d7d1145d
cef1c9800e804d029c26d0e36280f3ad,8eb7d95df49646bd8e6eb374a1fd0d71
cef1c9800e804d029c26d0e36280f3ad,2379eff8cca346beb752e9d60e590e0e
cef1c9800e804d029c26d0e36280f3ad,1f71ba1dca79421ea6784d6bc4dda311
cef1c9800e804d029c26d0e36280f3ad,2d55770185884f6a81e74a5b3dd6a36b
cef1c9800e804d029c26d0e36280f3ad,a5cd70d028bb4b4eb37326168b164d5d
cef1c9800e804d029c26d0e36280f3ad,7f6cf7f97418448189c2fe63fd5e8145
cef1c9800e804d029c26d0e36280f3ad,808d18d803c649e0badaf17caff18f5c
cef1c9800e804d029c26d0e36280f3ad,25ca51498e3a46809494d241d0120c9a
cef1c9800e804d029c26d0e36280f3ad,f1a41f051612466b9466de4ec4df8e06
cef1c9800e804d029c26d0e36280f3ad,64396a144000402ea46a61ac6bdcc7b5
cef1c9800e804d029c26d0e36280f3ad,4a7f15abb9ba484f90dc07e968453665
cef1c9800e804d029c26d0e36280f3ad,e9425c43474747158fa3d7bac899fde2
cef1c9800e804d029c26d0e36280f3ad,8780cfc2707f4877aed2351868ee885a
cef1c9800e804d029c26d0e36280f3ad,e3974a1441cf4e128fff484569828240
cef1c9800e804d029c26d0e36280f3ad,c57d8b5009c841ce9356921173e3ceae
cef1c9800e804d029c26d0e36280f3ad,ca477606b84a46eb914355d52b622149
cef1c9800e804d029c26d0e36280f3ad,5f872a2d293d4e55b4e4c3f26d0cc3bf
cef1c9800e804d029c26d0e36280f3ad,e8cfadea6a964f68bf5997af01433194
cef1c9800e804d029c26d0e36280f3ad,11766f9dc29744248a55ae0c09aeaedb
cef1c9800e804d029c26d0e36280f3ad,5cd40b67541c4de480248be87b9f7e96
cef1c9800e804d029c26d0e36280f3ad,41064b155e65403dac8301bb7dec3cd7
cef1c9800e804d029c26d0e36280f3ad,3e9a6d06f48a4b9c8281a5479defd0e6
cef1c9800e804d029c26d0e36280f3ad,2f9c13ae85244868ac6d5dc3c782bca0
cef1c9800e804d029c26d0e36280f3ad,8ef1a428d5754c828c7ca151eaf16d8c
cef1c9800e804d029c26d0e36280f3ad,ca08971902c44e368169e592eb7db119
cef1c9800e804d029c26d0e36280f3ad,a8907a3dfcbb43359c46b5fed35e5396
cef1c9800e804d029c26d0e36280f3ad,fd79e2964eb94883a2a1cd83b13db8a6
cef1c9800e804d029c26d0e36280f3ad,973d93b2b59f41f391cb127e976dc1af
cef1c9800e804d029c26d0e36280f3ad,b626a49a8dcf49519fcb1cc3fbb99276
cef1c9800e804d029c26d0e36280f3ad,276549ea87144659942bdedd572507b8
cef1c9800e804d029c26d0e36280f3ad,f6b309998dbf4ee0b0412e31a7436d3a
cef1c9800e804d029c26d0e36280f3ad,ddaf459219c243ad919def8207fda557
cef1c9800e804d029c26d0e36280f3ad,dfb4cea4a13f436597418f36e51a0048
4ebe2cc2c82442929cac223e84a76ff0,cd0cce375c474f268a02cb2c210b199d
4ebe2cc2c82442929cac223e84a76ff0,4ae9edd5cfb74a478e5495ebb5467ac1
4ebe2cc2c82442929cac223e84a76ff0,cbcb4b5dd8a347ff817b08c1122cf470
4ebe2cc2c82442929cac223e84a76ff0,c37e98044a5b454488eaa609949cb5cc
4ebe2cc2c82442929cac223e84a76ff0,a5cd70d028bb4b4eb37326168b164d5d
cef1c9800e804d029c26d0e36280f3ad,c3421ffbd9704b3bbbad1bd53e76d0de
cef1c9800e804d029c26d0e36280f3ad,b8261b5642054a0b8541f797d8187677
cef1c9800e804d029c26d0e36280f3ad,ad244c924f31461a9d809c77ae251ac1
cef1c9800e804d029c26d0e36280f3ad,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
cef1c9800e804d029c26d0e36280f3ad,198fb6ce8ad942779ceefcc9e9f6f113
cef1c9800e804d029c26d0e36280f3ad,90a53f1e1be2416dbba10d738d70c0f2
cef1c9800e804d029c26d0e36280f3ad,96cce77228e34ddea4e5d2adfc19afed
cef1c9800e804d029c26d0e36280f3ad,3484c39753df46be9d5e355c78e0e142
cef1c9800e804d029c26d0e36280f3ad,8ad81fc9fe0a47dbaab1b4cdc40bf07b
cef1c9800e804d029c26d0e36280f3ad,7c4d1246dc44444585c09a9683513a39
cef1c9800e804d029c26d0e36280f3ad,48a26eff86164a5f8dfee0dd7e3d2897
cef1c9800e804d029c26d0e36280f3ad,858d43218bc64ef3a84c4c025feada62
cef1c9800e804d029c26d0e36280f3ad,4cdd6f38772442e99168e6fa09842e49
cef1c9800e804d029c26d0e36280f3ad,87951efc7c7b49368c4c390875bdf868
cef1c9800e804d029c26d0e36280f3ad,ec276229cd1c4caca27eb00871ef2298
cef1c9800e804d029c26d0e36280f3ad,b0c9f39b75ee44dcb36ad3ea2b54d80a
cef1c9800e804d029c26d0e36280f3ad,eee9abd473ee4c92bb483af2465dc55c
cef1c9800e804d029c26d0e36280f3ad,26e5b254b870405ea89d2b409f57cf5d
cef1c9800e804d029c26d0e36280f3ad,20bef57aed644782b2240a3709b1a4cf
d901201d965640a59293443fd232aef8,87951efc7c7b49368c4c390875bdf868
d901201d965640a59293443fd232aef8,858d43218bc64ef3a84c4c025feada62
d901201d965640a59293443fd232aef8,846babfb73554a65944c6ad52efab8cb
d901201d965640a59293443fd232aef8,8ad81fc9fe0a47dbaab1b4cdc40bf07b
d901201d965640a59293443fd232aef8,eee9abd473ee4c92bb483af2465dc55c
d901201d965640a59293443fd232aef8,1e93b6b002b74ebeb6aa989e0444bcc1
d901201d965640a59293443fd232aef8,4cdd6f38772442e99168e6fa09842e49
d901201d965640a59293443fd232aef8,26e5b254b870405ea89d2b409f57cf5d
d901201d965640a59293443fd232aef8,ad244c924f31461a9d809c77ae251ac1
d901201d965640a59293443fd232aef8,a19562974a6a48669c9adcdb52a70cfe
d901201d965640a59293443fd232aef8,54713a89d3524c27a5ec92880a5df210
d901201d965640a59293443fd232aef8,bc69ad14da554550bdcad63ded827b40
d901201d965640a59293443fd232aef8,c3421ffbd9704b3bbbad1bd53e76d0de
d901201d965640a59293443fd232aef8,004349c411c04d1998e1d732ba28abd1
d901201d965640a59293443fd232aef8,73a9ebb1cc9343cb9ae8adc58fc5aa8a
d901201d965640a59293443fd232aef8,6e5e652372d04daebe7719266dfa0727
d901201d965640a59293443fd232aef8,66091bd254fd4a319dc2684bfd73c7b3
d901201d965640a59293443fd232aef8,74b55e74f38943a494e9be1d91d456bb
d901201d965640a59293443fd232aef8,f2b9cfcacb3f4e6fbe0d4accbc64e938
d901201d965640a59293443fd232aef8,ccd49be475ae45bfa340f3da6f9b41d0
d901201d965640a59293443fd232aef8,520aa74cbb9d4f43b888a8706449e9b2
d901201d965640a59293443fd232aef8,90a53f1e1be2416dbba10d738d70c0f2
d901201d965640a59293443fd232aef8,96cce77228e34ddea4e5d2adfc19afed
d901201d965640a59293443fd232aef8,3c0da62635ff4a0393701378edab98b8
d901201d965640a59293443fd232aef8,4ba6fde3fd3c46d6bc9f022d0d768cf7
d901201d965640a59293443fd232aef8,48a26eff86164a5f8dfee0dd7e3d2897
d901201d965640a59293443fd232aef8,3484c39753df46be9d5e355c78e0e142
d901201d965640a59293443fd232aef8,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
d901201d965640a59293443fd232aef8,7c4d1246dc44444585c09a9683513a39
d901201d965640a59293443fd232aef8,e924f15993824a89b87d77e99ea781fa
d901201d965640a59293443fd232aef8,2d55770185884f6a81e74a5b3dd6a36b
d901201d965640a59293443fd232aef8,1f71ba1dca79421ea6784d6bc4dda311
d901201d965640a59293443fd232aef8,808d18d803c649e0badaf17caff18f5c
d901201d965640a59293443fd232aef8,a5cd70d028bb4b4eb37326168b164d5d
d901201d965640a59293443fd232aef8,e4014aa777214a5b934e1c8085e4951d
d901201d965640a59293443fd232aef8,01962c7c940c4638890c1cd1589eeaec
d901201d965640a59293443fd232aef8,69503f9127124626bb9caa62865e5ec2
d901201d965640a59293443fd232aef8,c37e98044a5b454488eaa609949cb5cc
d901201d965640a59293443fd232aef8,cbcb4b5dd8a347ff817b08c1122cf470
d901201d965640a59293443fd232aef8,0e764f2a93df48c1975e43ad9893a6ef
d901201d965640a59293443fd232aef8,56f0e359198e4941b5d7addd776928ea
d901201d965640a59293443fd232aef8,76981009e3b94403bfeefc09329d128d
d901201d965640a59293443fd232aef8,c202019664454208825f037d3d1e7427
d901201d965640a59293443fd232aef8,fe9b3de4d4094059ba018cd79f753807
d901201d965640a59293443fd232aef8,d82d7ed41b1a451a9f019a8f8a3fcb1f
d901201d965640a59293443fd232aef8,64396a144000402ea46a61ac6bdcc7b5
d901201d965640a59293443fd232aef8,c99ab9e6cddb4eb2863a727067561c76
d901201d965640a59293443fd232aef8,825c0388b5564033ab9e7a13fe0a0332
d901201d965640a59293443fd232aef8,5cd40b67541c4de480248be87b9f7e96
d901201d965640a59293443fd232aef8,8780cfc2707f4877aed2351868ee885a
d901201d965640a59293443fd232aef8,e8cfadea6a964f68bf5997af01433194
d901201d965640a59293443fd232aef8,4ae9edd5cfb74a478e5495ebb5467ac1
d901201d965640a59293443fd232aef8,7fcf8fd945934b8280a1c867eab86e95
d901201d965640a59293443fd232aef8,2a60449653bd4a07a33b8352df9b9991
d901201d965640a59293443fd232aef8,7c21e55a76944ae49303ea692bd5a94f
d901201d965640a59293443fd232aef8,13f91ae91db94244b0d2e51a3454d9e0
d901201d965640a59293443fd232aef8,a8907a3dfcbb43359c46b5fed35e5396
d901201d965640a59293443fd232aef8,f861a0aa25c34dbab9545114a944f502
d901201d965640a59293443fd232aef8,3e9a6d06f48a4b9c8281a5479defd0e6
d901201d965640a59293443fd232aef8,3924faac94aa4729a77a12211390fa4d
d901201d965640a59293443fd232aef8,ca08971902c44e368169e592eb7db119
d901201d965640a59293443fd232aef8,f6b309998dbf4ee0b0412e31a7436d3a
d901201d965640a59293443fd232aef8,cd0cce375c474f268a02cb2c210b199d
d901201d965640a59293443fd232aef8,e2b1c5391b17456897daf708ccb84d7d
d901201d965640a59293443fd232aef8,5eb44300996046d2af054e0520242de3
d901201d965640a59293443fd232aef8,dfb4cea4a13f436597418f36e51a0048
d901201d965640a59293443fd232aef8,b626a49a8dcf49519fcb1cc3fbb99276
d901201d965640a59293443fd232aef8,cef1c9800e804d029c26d0e36280f3ad
d901201d965640a59293443fd232aef8,ed07e93e561748248c7b268c21b7ff9e
d901201d965640a59293443fd232aef8,69dddae430f24bd2a8c0ee7c98993596
d901201d965640a59293443fd232aef8,4ebe2cc2c82442929cac223e84a76ff0
d901201d965640a59293443fd232aef8,de8594f88db3488cb9463184f0428e04
d901201d965640a59293443fd232aef8,a4b28e2fe9fe49889086cab0fad8b144
d901201d965640a59293443fd232aef8,2f9c13ae85244868ac6d5dc3c782bca0
783b3b82da544372b57f5944ad76011e,3c0da62635ff4a0393701378edab98b8
783b3b82da544372b57f5944ad76011e,48a26eff86164a5f8dfee0dd7e3d2897
783b3b82da544372b57f5944ad76011e,520aa74cbb9d4f43b888a8706449e9b2
783b3b82da544372b57f5944ad76011e,f2b9cfcacb3f4e6fbe0d4accbc64e938
783b3b82da544372b57f5944ad76011e,eee9abd473ee4c92bb483af2465dc55c
783b3b82da544372b57f5944ad76011e,4cdd6f38772442e99168e6fa09842e49
783b3b82da544372b57f5944ad76011e,dfb4cea4a13f436597418f36e51a0048
783b3b82da544372b57f5944ad76011e,7c21e55a76944ae49303ea692bd5a94f
783b3b82da544372b57f5944ad76011e,4ae9edd5cfb74a478e5495ebb5467ac1
783b3b82da544372b57f5944ad76011e,cbcb4b5dd8a347ff817b08c1122cf470
783b3b82da544372b57f5944ad76011e,c37e98044a5b454488eaa609949cb5cc
783b3b82da544372b57f5944ad76011e,66091bd254fd4a319dc2684bfd73c7b3
783b3b82da544372b57f5944ad76011e,fe9b3de4d4094059ba018cd79f753807
783b3b82da544372b57f5944ad76011e,76981009e3b94403bfeefc09329d128d
783b3b82da544372b57f5944ad76011e,2f9c13ae85244868ac6d5dc3c782bca0
783b3b82da544372b57f5944ad76011e,cd0cce375c474f268a02cb2c210b199d
1ee01947245145c38c43a0c2ffb3ce88,11766f9dc29744248a55ae0c09aeaedb
1ee01947245145c38c43a0c2ffb3ce88,5cd40b67541c4de480248be87b9f7e96
1ee01947245145c38c43a0c2ffb3ce88,c57d8b5009c841ce9356921173e3ceae
1ee01947245145c38c43a0c2ffb3ce88,4ae9edd5cfb74a478e5495ebb5467ac1
1ee01947245145c38c43a0c2ffb3ce88,7c21e55a76944ae49303ea692bd5a94f
1ee01947245145c38c43a0c2ffb3ce88,e8cfadea6a964f68bf5997af01433194
1ee01947245145c38c43a0c2ffb3ce88,13f91ae91db94244b0d2e51a3454d9e0
1ee01947245145c38c43a0c2ffb3ce88,7a4b0182483b4e1196b441a9d7d1145d
1ee01947245145c38c43a0c2ffb3ce88,a5cd70d028bb4b4eb37326168b164d5d
1ee01947245145c38c43a0c2ffb3ce88,0e764f2a93df48c1975e43ad9893a6ef
1ee01947245145c38c43a0c2ffb3ce88,2379eff8cca346beb752e9d60e590e0e
1ee01947245145c38c43a0c2ffb3ce88,276549ea87144659942bdedd572507b8
1ee01947245145c38c43a0c2ffb3ce88,ca08971902c44e368169e592eb7db119
1ee01947245145c38c43a0c2ffb3ce88,dfb4cea4a13f436597418f36e51a0048
1ee01947245145c38c43a0c2ffb3ce88,ddaf459219c243ad919def8207fda557
1ee01947245145c38c43a0c2ffb3ce88,973d93b2b59f41f391cb127e976dc1af
1ee01947245145c38c43a0c2ffb3ce88,c99ab9e6cddb4eb2863a727067561c76
1ee01947245145c38c43a0c2ffb3ce88,64396a144000402ea46a61ac6bdcc7b5
1ee01947245145c38c43a0c2ffb3ce88,ca477606b84a46eb914355d52b622149
1ee01947245145c38c43a0c2ffb3ce88,5f872a2d293d4e55b4e4c3f26d0cc3bf
1ee01947245145c38c43a0c2ffb3ce88,4a7f15abb9ba484f90dc07e968453665
1ee01947245145c38c43a0c2ffb3ce88,e9425c43474747158fa3d7bac899fde2
1ee01947245145c38c43a0c2ffb3ce88,d901201d965640a59293443fd232aef8
1ee01947245145c38c43a0c2ffb3ce88,de8594f88db3488cb9463184f0428e04
1ee01947245145c38c43a0c2ffb3ce88,fd79e2964eb94883a2a1cd83b13db8a6
1ee01947245145c38c43a0c2ffb3ce88,2f9c13ae85244868ac6d5dc3c782bca0
1ee01947245145c38c43a0c2ffb3ce88,c3421ffbd9704b3bbbad1bd53e76d0de
1ee01947245145c38c43a0c2ffb3ce88,eee9abd473ee4c92bb483af2465dc55c
1ee01947245145c38c43a0c2ffb3ce88,b8261b5642054a0b8541f797d8187677
1ee01947245145c38c43a0c2ffb3ce88,66091bd254fd4a319dc2684bfd73c7b3
1ee01947245145c38c43a0c2ffb3ce88,bcab10599932462e90c24c763ac50d40
1ee01947245145c38c43a0c2ffb3ce88,7f6cf7f97418448189c2fe63fd5e8145
1ee01947245145c38c43a0c2ffb3ce88,cc685d1c6ca0438db13f687ceea5ce96
1ee01947245145c38c43a0c2ffb3ce88,f2b9cfcacb3f4e6fbe0d4accbc64e938
1ee01947245145c38c43a0c2ffb3ce88,2a05a3225f314f4f981e9f91f04b1984
1ee01947245145c38c43a0c2ffb3ce88,520aa74cbb9d4f43b888a8706449e9b2
1ee01947245145c38c43a0c2ffb3ce88,48a26eff86164a5f8dfee0dd7e3d2897
1ee01947245145c38c43a0c2ffb3ce88,8ad81fc9fe0a47dbaab1b4cdc40bf07b
1ee01947245145c38c43a0c2ffb3ce88,3c0da62635ff4a0393701378edab98b8
1ee01947245145c38c43a0c2ffb3ce88,7c4d1246dc44444585c09a9683513a39
1ee01947245145c38c43a0c2ffb3ce88,4cdd6f38772442e99168e6fa09842e49
1ee01947245145c38c43a0c2ffb3ce88,b0c9f39b75ee44dcb36ad3ea2b54d80a
1ee01947245145c38c43a0c2ffb3ce88,87951efc7c7b49368c4c390875bdf868
1ee01947245145c38c43a0c2ffb3ce88,ec276229cd1c4caca27eb00871ef2298
e2884260782a4edb815319a369635aa3,d59348f0a413477c84c3c7a3d530a694
e2884260782a4edb815319a369635aa3,d901201d965640a59293443fd232aef8
e2884260782a4edb815319a369635aa3,2f9c13ae85244868ac6d5dc3c782bca0
e2884260782a4edb815319a369635aa3,c1b69428921c411daf115292f7b04912
e2884260782a4edb815319a369635aa3,a37e01385bed48aaba793d5df9757e18
e2884260782a4edb815319a369635aa3,fe9b3de4d4094059ba018cd79f753807
e2884260782a4edb815319a369635aa3,76981009e3b94403bfeefc09329d128d
e2884260782a4edb815319a369635aa3,0e764f2a93df48c1975e43ad9893a6ef
e2884260782a4edb815319a369635aa3,c37e98044a5b454488eaa609949cb5cc
e2884260782a4edb815319a369635aa3,520aa74cbb9d4f43b888a8706449e9b2
e2884260782a4edb815319a369635aa3,3c0da62635ff4a0393701378edab98b8
e2884260782a4edb815319a369635aa3,66091bd254fd4a319dc2684bfd73c7b3
e2884260782a4edb815319a369635aa3,87951efc7c7b49368c4c390875bdf868
e2884260782a4edb815319a369635aa3,4cdd6f38772442e99168e6fa09842e49
e2884260782a4edb815319a369635aa3,ca08971902c44e368169e592eb7db119
e2884260782a4edb815319a369635aa3,cd0cce375c474f268a02cb2c210b199d
e2884260782a4edb815319a369635aa3,5eb44300996046d2af054e0520242de3
e2884260782a4edb815319a369635aa3,4ae9edd5cfb74a478e5495ebb5467ac1
e2884260782a4edb815319a369635aa3,a5cd70d028bb4b4eb37326168b164d5d
e2884260782a4edb815319a369635aa3,cbcb4b5dd8a347ff817b08c1122cf470
e6fbfb88028c472785ef3be364dd57ee,4a7f15abb9ba484f90dc07e968453665
e6fbfb88028c472785ef3be364dd57ee,ca477606b84a46eb914355d52b622149
e6fbfb88028c472785ef3be364dd57ee,8780cfc2707f4877aed2351868ee885a
e6fbfb88028c472785ef3be364dd57ee,e3974a1441cf4e128fff484569828240
e6fbfb88028c472785ef3be364dd57ee,c57d8b5009c841ce9356921173e3ceae
e6fbfb88028c472785ef3be364dd57ee,11766f9dc29744248a55ae0c09aeaedb
e6fbfb88028c472785ef3be364dd57ee,5f872a2d293d4e55b4e4c3f26d0cc3bf
e6fbfb88028c472785ef3be364dd57ee,e8cfadea6a964f68bf5997af01433194
e6fbfb88028c472785ef3be364dd57ee,4ae9edd5cfb74a478e5495ebb5467ac1
e6fbfb88028c472785ef3be364dd57ee,5cd40b67541c4de480248be87b9f7e96
e6fbfb88028c472785ef3be364dd57ee,2a60449653bd4a07a33b8352df9b9991
e6fbfb88028c472785ef3be364dd57ee,7a4b0182483b4e1196b441a9d7d1145d
e6fbfb88028c472785ef3be364dd57ee,7c21e55a76944ae49303ea692bd5a94f
e6fbfb88028c472785ef3be364dd57ee,8ef1a428d5754c828c7ca151eaf16d8c
e6fbfb88028c472785ef3be364dd57ee,ca08971902c44e368169e592eb7db119
e6fbfb88028c472785ef3be364dd57ee,fd79e2964eb94883a2a1cd83b13db8a6
e6fbfb88028c472785ef3be364dd57ee,b626a49a8dcf49519fcb1cc3fbb99276
e6fbfb88028c472785ef3be364dd57ee,973d93b2b59f41f391cb127e976dc1af
e6fbfb88028c472785ef3be364dd57ee,f1a41f051612466b9466de4ec4df8e06
e6fbfb88028c472785ef3be364dd57ee,dfb4cea4a13f436597418f36e51a0048
e6fbfb88028c472785ef3be364dd57ee,ddaf459219c243ad919def8207fda557
e6fbfb88028c472785ef3be364dd57ee,c99ab9e6cddb4eb2863a727067561c76
e6fbfb88028c472785ef3be364dd57ee,64396a144000402ea46a61ac6bdcc7b5
e6fbfb88028c472785ef3be364dd57ee,25ca51498e3a46809494d241d0120c9a
e6fbfb88028c472785ef3be364dd57ee,14ed0057a4d74f888c329d375797fd0e
e6fbfb88028c472785ef3be364dd57ee,6f46b70b036848309a01f093e18b2f08
e6fbfb88028c472785ef3be364dd57ee,a37e01385bed48aaba793d5df9757e18
e6fbfb88028c472785ef3be364dd57ee,73d49bf694334e86b5a9b98b53694f9e
e6fbfb88028c472785ef3be364dd57ee,fc6316399aa74161abf218e6bd9425b7
e6fbfb88028c472785ef3be364dd57ee,1ee01947245145c38c43a0c2ffb3ce88
e6fbfb88028c472785ef3be364dd57ee,e87e00897c2649cb8f423b635c06d7e6
e6fbfb88028c472785ef3be364dd57ee,ed07e93e561748248c7b268c21b7ff9e
e6fbfb88028c472785ef3be364dd57ee,639fa6ff3d9f4b61aefd23ea157abec5
e6fbfb88028c472785ef3be364dd57ee,cef1c9800e804d029c26d0e36280f3ad
e6fbfb88028c472785ef3be364dd57ee,de8594f88db3488cb9463184f0428e04
e6fbfb88028c472785ef3be364dd57ee,41064b155e65403dac8301bb7dec3cd7
e6fbfb88028c472785ef3be364dd57ee,3e9a6d06f48a4b9c8281a5479defd0e6
e6fbfb88028c472785ef3be364dd57ee,2f9c13ae85244868ac6d5dc3c782bca0
e6fbfb88028c472785ef3be364dd57ee,a4b28e2fe9fe49889086cab0fad8b144
e6fbfb88028c472785ef3be364dd57ee,dfb0d7f9485841c5b53730bc827c9d03
e6fbfb88028c472785ef3be364dd57ee,54ca562547894105a1b1719e9224baae
e6fbfb88028c472785ef3be364dd57ee,7f13ea8f0747407784d937b89ed705b8
e6fbfb88028c472785ef3be364dd57ee,c1b69428921c411daf115292f7b04912
